filepath,true_label,pred_label,confidence_tta
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-penis-4.jpg,Psoriasis pictures Lichen Planus and related diseases,Tinea Ringworm Candidiasis and other Fungal Infections,0.304509
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-sunburn-6.jpg,Psoriasis pictures Lichen Planus and related diseases,Exanthems and Drug Eruptions,0.702125
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-10.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.835079
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-113.jpg,Psoriasis pictures Lichen Planus and related diseases,Light Diseases and Disorders of Pigmentation,0.451584
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-115.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.915409
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-117.jpg,Psoriasis pictures Lichen Planus and related diseases,Vasculitis Photos,0.952464
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-121.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.939457
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-125.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.584075
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-129.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.322663
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-133.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.248424
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-144.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.804971
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-149.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.559197
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-153.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.455227
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-157.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.660018
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-159.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.441262
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-16.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.756109
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-160.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.409615
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-168.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.491716
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-180.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.738371
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-186.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.207945
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-187.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.865010
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-188.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.951485
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-190.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.957950
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-199.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.667804
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-205.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.417905
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-212.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.252687
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-83.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.909019
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-84.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.748656
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-87.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.435065
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-89.jpg,Psoriasis pictures Lichen Planus and related diseases,Light Diseases and Disorders of Pigmentation,0.557950
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-97.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.751171
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-vaginal-9.jpg,Psoriasis pictures Lichen Planus and related diseases,Tinea Ringworm Candidiasis and other Fungal Infections,0.742701
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-106.jpg,Psoriasis pictures Lichen Planus and related diseases,Urticaria Hives,0.244593
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-11.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.279446
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-116.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.477945
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-121.jpg,Psoriasis pictures Lichen Planus and related diseases,Exanthems and Drug Eruptions,0.830628
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-122.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.593643
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-131.jpg,Psoriasis pictures Lichen Planus and related diseases,Tinea Ringworm Candidiasis and other Fungal Infections,0.849668
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-135.jpg,Psoriasis pictures Lichen Planus and related diseases,Warts Molluscum and other Viral Infections,0.661513
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-139.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.472647
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-140.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.456672
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-143.jpg,Psoriasis pictures Lichen Planus and related diseases,Exanthems and Drug Eruptions,0.850139
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-146.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.926964
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-154.jpg,Psoriasis pictures Lichen Planus and related diseases,Exanthems and Drug Eruptions,0.430002
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-156.jpg,Psoriasis pictures Lichen Planus and related diseases,Urticaria Hives,0.815786
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-159.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.534095
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-161.jpg,Psoriasis pictures Lichen Planus and related diseases,Exanthems and Drug Eruptions,0.982686
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-173.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.577272
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-176.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.926768
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-187.jpg,Psoriasis pictures Lichen Planus and related diseases,Vasculitis Photos,0.299549
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-189.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.828193
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-191.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.576141
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-197.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.845013
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-199.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.222083
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-200.jpg,Psoriasis pictures Lichen Planus and related diseases,Tinea Ringworm Candidiasis and other Fungal Infections,0.279910
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-22.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.725689
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-8.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.959650
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-87.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.429777
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-9.jpg,Psoriasis pictures Lichen Planus and related diseases,Vasculitis Photos,0.409861
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-90.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.840788
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-91.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.374934
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-94.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.410134
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-95.jpg,Psoriasis pictures Lichen Planus and related diseases,Exanthems and Drug Eruptions,0.476005
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-1.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.969208
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-11.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.455464
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-13.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.929218
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-14.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.831546
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-15.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.492819
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-18.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.891581
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-20.jpg,Psoriasis pictures Lichen Planus and related diseases,Vasculitis Photos,0.524983
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-30.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.252104
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-45.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.493145
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-48.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.725461
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-49.jpg,Psoriasis pictures Lichen Planus and related diseases,Tinea Ringworm Candidiasis and other Fungal Infections,0.522261
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-58.jpg,Psoriasis pictures Lichen Planus and related diseases,Exanthems and Drug Eruptions,0.491412
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-60.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.896972
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-61.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.586945
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-70.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.523797
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-8.jpg,Psoriasis pictures Lichen Planus and related diseases,Vasculitis Photos,0.493422
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-9.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.702586
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-Chronic-plaque-00316.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.613648
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-digits-2.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.783849
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-14.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.930204
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-15.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.878673
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-17.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.981247
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-33.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.935183
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-6.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.831911
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-8.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.959608
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-109.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.931649
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-11.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.743463
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-111.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.772228
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-114.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.776966
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-12.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.494632
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-123.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.560646
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-125.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.947130
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-129.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.949313
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-132.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.374759
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-136.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.947847
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-14.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.476316
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-140.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.769807
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-142.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.657781
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-147.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.703093
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-153.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.884302
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-164.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.669715
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-169.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.808326
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-177.jpg,Psoriasis pictures Lichen Planus and related diseases,Atopic Dermatitis Photos,0.647657
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-185.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.276444
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-193.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.979031
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-81.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.942534
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-86.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.763171
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-87.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.856571
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-88.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.944168
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-9.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.783430
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-95.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.617859
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-1.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.932728
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-12.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.725270
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-18.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.676246
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-2.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.856600
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-20.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.354880
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-21.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.177268
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-23.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.739614
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-26.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.813442
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-28.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.508361
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-31.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.635096
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-44.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.270184
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-45.jpg,Psoriasis pictures Lichen Planus and related diseases,Atopic Dermatitis Photos,0.522778
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-5.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.927034
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-54.jpg,Psoriasis pictures Lichen Planus and related diseases,Vasculitis Photos,0.396165
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-57.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.358292
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-109.jpg,Psoriasis pictures Lichen Planus and related diseases,Light Diseases and Disorders of Pigmentation,0.394628
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-12.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.498891
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-16.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.325214
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-17.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.654582
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-18.jpg,Psoriasis pictures Lichen Planus and related diseases,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.388053
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-38.jpg,Psoriasis pictures Lichen Planus and related diseases,Lupus and other Connective Tissue diseases,0.570329
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-4.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.919550
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-44.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.644204
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-45.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.850568
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-46.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.838553
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-51.jpg,Psoriasis pictures Lichen Planus and related diseases,Nail Fungus and other Nail Disease,0.323980
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-56.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.688077
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-58.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.770259
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-60.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.783331
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-64.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.810248
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-65.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.766265
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-79.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.912424
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-82.jpg,Psoriasis pictures Lichen Planus and related diseases,Seborrheic Keratoses and other Benign Tumors,0.826633
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-83.jpg,Psoriasis pictures Lichen Planus and related diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.679734
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-89.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.218722
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-98.jpg,Psoriasis pictures Lichen Planus and related diseases,Cellulitis Impetigo and other Bacterial Infections,0.304319
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/reiter-syndrome-17.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.604768
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/reiter-syndrome-19.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.945946
