filepath,true_label,pred_label,confidence
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-11.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.966296
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-111.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.685898
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-114.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.881974
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-12.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.660181
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-123.jpg,Psoriasis pictures Lichen Planus and related diseases,Tinea Ringworm Candidiasis and other Fungal Infections,0.328565
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-125.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.939084
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-129.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.981337
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-132.jpg,Psoriasis pictures Lichen Planus and related diseases,Atopic Dermatitis Photos,0.421567
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-136.jpg,Psoriasis pictures Lichen Planus and related diseases,Atopic Dermatitis Photos,0.604011
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-14.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.989574
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-140.jpg,Psoriasis pictures Lichen Planus and related diseases,Seborrheic Keratoses and other Benign Tumors,0.288168
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-142.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.920929
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-147.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.875818
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-153.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.455858
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-164.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.357221
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-169.jpg,Psoriasis pictures Lichen Planus and related diseases,Warts Molluscum and other Viral Infections,0.661003
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-177.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.337607
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-185.jpg,Psoriasis pictures Lichen Planus and related diseases,Atopic Dermatitis Photos,0.721993
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-193.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.803461
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-81.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.843360
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-86.jpg,Psoriasis pictures Lichen Planus and related diseases,Atopic Dermatitis Photos,0.496451
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-87.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.991422
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-88.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.950622
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-9.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.994091
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-palms-soles-95.jpg,Psoriasis pictures Lichen Planus and related diseases,Warts Molluscum and other Viral Infections,0.341987
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-pustular-generalized-1.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.979726
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-pustular-generalized-12.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.956724
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-pustular-generalized-18.jpg,Psoriasis pictures Lichen Planus and related diseases,Tinea Ringworm Candidiasis and other Fungal Infections,0.730618
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-pustular-generalized-2.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.939872
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-pustular-generalized-20.jpg,Psoriasis pictures Lichen Planus and related diseases,Tinea Ringworm Candidiasis and other Fungal Infections,0.651173
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-pustular-generalized-21.jpg,Psoriasis pictures Lichen Planus and related diseases,Light Diseases and Disorders of Pigmentation,0.496866
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-pustular-generalized-23.jpg,Psoriasis pictures Lichen Planus and related diseases,Herpes HPV and other STDs Photos,0.259964
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-pustular-generalized-26.jpg,Psoriasis pictures Lichen Planus and related diseases,Tinea Ringworm Candidiasis and other Fungal Infections,0.855283
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-pustular-generalized-28.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.600992
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-pustular-generalized-31.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.557815
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-pustular-generalized-44.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.493644
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-pustular-generalized-45.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.322421
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-pustular-generalized-5.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.805726
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-pustular-generalized-54.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.199921
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-pustular-generalized-57.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.584690
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-scalp-109.jpg,Psoriasis pictures Lichen Planus and related diseases,Light Diseases and Disorders of Pigmentation,0.776915
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-scalp-12.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.476294
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-scalp-16.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.530322
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-scalp-17.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.862494
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-scalp-18.jpg,Psoriasis pictures Lichen Planus and related diseases,Tinea Ringworm Candidiasis and other Fungal Infections,0.483617
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-scalp-38.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.873101
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-scalp-4.jpg,Psoriasis pictures Lichen Planus and related diseases,Tinea Ringworm Candidiasis and other Fungal Infections,0.844365
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-scalp-44.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.880289
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-scalp-45.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.957750
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-scalp-46.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.580468
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-scalp-51.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.310606
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-scalp-56.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.469594
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-scalp-58.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.998672
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-scalp-60.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.999125
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-scalp-64.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.677967
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-scalp-65.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.836269
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-scalp-79.jpg,Psoriasis pictures Lichen Planus and related diseases,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.435310
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-scalp-82.jpg,Psoriasis pictures Lichen Planus and related diseases,Seborrheic Keratoses and other Benign Tumors,0.542410
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-scalp-83.jpg,Psoriasis pictures Lichen Planus and related diseases,Herpes HPV and other STDs Photos,0.130984
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-scalp-89.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.500471
data\test\Psoriasis pictures Lichen Planus and related diseases\psoriasis-scalp-98.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.325672
data\test\Psoriasis pictures Lichen Planus and related diseases\reiter-syndrome-17.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.607766
data\test\Psoriasis pictures Lichen Planus and related diseases\reiter-syndrome-19.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.995035
data\test\Psoriasis pictures Lichen Planus and related diseases\reiter-syndrome-2.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.475904
data\test\Psoriasis pictures Lichen Planus and related diseases\reiter-syndrome-3.jpg,Psoriasis pictures Lichen Planus and related diseases,Warts Molluscum and other Viral Infections,0.409526
data\test\Psoriasis pictures Lichen Planus and related diseases\reiter-syndrome-5.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.961723
data\test\Psoriasis pictures Lichen Planus and related diseases\reiter-syndrome-8.jpg,Psoriasis pictures Lichen Planus and related diseases,Herpes HPV and other STDs Photos,0.728545
data\test\Psoriasis pictures Lichen Planus and related diseases\seborrheic-dermatitis-100.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.233168
data\test\Psoriasis pictures Lichen Planus and related diseases\seborrheic-dermatitis-107.jpg,Psoriasis pictures Lichen Planus and related diseases,Seborrheic Keratoses and other Benign Tumors,0.477819
data\test\Psoriasis pictures Lichen Planus and related diseases\seborrheic-dermatitis-108.jpg,Psoriasis pictures Lichen Planus and related diseases,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.414840
data\test\Psoriasis pictures Lichen Planus and related diseases\seborrheic-dermatitis-11.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.919976
data\test\Psoriasis pictures Lichen Planus and related diseases\seborrheic-dermatitis-113.jpg,Psoriasis pictures Lichen Planus and related diseases,Acne and Rosacea Photos,0.572660
data\test\Psoriasis pictures Lichen Planus and related diseases\seborrheic-dermatitis-117.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.557120
data\test\Psoriasis pictures Lichen Planus and related diseases\seborrheic-dermatitis-122.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.865841
data\test\Psoriasis pictures Lichen Planus and related diseases\seborrheic-dermatitis-129.jpg,Psoriasis pictures Lichen Planus and related diseases,Seborrheic Keratoses and other Benign Tumors,0.536623
data\test\Psoriasis pictures Lichen Planus and related diseases\seborrheic-dermatitis-132.jpg,Psoriasis pictures Lichen Planus and related diseases,Tinea Ringworm Candidiasis and other Fungal Infections,0.255783
data\test\Psoriasis pictures Lichen Planus and related diseases\seborrheic-dermatitis-135.jpg,Psoriasis pictures Lichen Planus and related diseases,Seborrheic Keratoses and other Benign Tumors,0.619373
data\test\Psoriasis pictures Lichen Planus and related diseases\seborrheic-dermatitis-137.jpg,Psoriasis pictures Lichen Planus and related diseases,Seborrheic Keratoses and other Benign Tumors,0.448235
data\test\Psoriasis pictures Lichen Planus and related diseases\seborrheic-dermatitis-146.jpg,Psoriasis pictures Lichen Planus and related diseases,Cellulitis Impetigo and other Bacterial Infections,0.399849
data\test\Psoriasis pictures Lichen Planus and related diseases\seborrheic-dermatitis-15.jpg,Psoriasis pictures Lichen Planus and related diseases,Warts Molluscum and other Viral Infections,0.206917
data\test\Psoriasis pictures Lichen Planus and related diseases\seborrheic-dermatitis-78.jpg,Psoriasis pictures Lichen Planus and related diseases,Light Diseases and Disorders of Pigmentation,0.397560
data\test\Psoriasis pictures Lichen Planus and related diseases\seborrheic-dermatitis-82.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.959516
data\test\Psoriasis pictures Lichen Planus and related diseases\seborrheic-dermatitis-84.jpg,Psoriasis pictures Lichen Planus and related diseases,Seborrheic Keratoses and other Benign Tumors,0.776481
data\test\Psoriasis pictures Lichen Planus and related diseases\seborrheic-dermatitis-87.jpg,Psoriasis pictures Lichen Planus and related diseases,Light Diseases and Disorders of Pigmentation,0.622900
data\test\Psoriasis pictures Lichen Planus and related diseases\seborrheic-dermatitis-89.jpg,Psoriasis pictures Lichen Planus and related diseases,Light Diseases and Disorders of Pigmentation,0.397560
data\test\Psoriasis pictures Lichen Planus and related diseases\seborrheic-dermatitis-9.jpg,Psoriasis pictures Lichen Planus and related diseases,Light Diseases and Disorders of Pigmentation,0.240207
data\test\Psoriasis pictures Lichen Planus and related diseases\seborrheic-dermatitis-97.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.950696
data\test\Scabies Lyme Disease and other Infestations and Bites\Box6MiscIMG086-GP3.jpg,Scabies Lyme Disease and other Infestations and Bites,Vasculitis Photos,0.222990
data\test\Scabies Lyme Disease and other Infestations and Bites\Coral-Poisoning-2.jpg,Scabies Lyme Disease and other Infestations and Bites,Systemic Disease,0.647765
data\test\Scabies Lyme Disease and other Infestations and Bites\Sea-bathers-eruption-2.jpg,Scabies Lyme Disease and other Infestations and Bites,Cellulitis Impetigo and other Bacterial Infections,0.265490
data\test\Scabies Lyme Disease and other Infestations and Bites\biting-insects-1.jpg,Scabies Lyme Disease and other Infestations and Bites,Systemic Disease,0.429184
data\test\Scabies Lyme Disease and other Infestations and Bites\biting-insects-10.jpg,Scabies Lyme Disease and other Infestations and Bites,Seborrheic Keratoses and other Benign Tumors,0.485488
data\test\Scabies Lyme Disease and other Infestations and Bites\biting-insects-19.jpg,Scabies Lyme Disease and other Infestations and Bites,Systemic Disease,0.318876
data\test\Scabies Lyme Disease and other Infestations and Bites\biting-insects-26.jpg,Scabies Lyme Disease and other Infestations and Bites,Systemic Disease,0.257427
data\test\Scabies Lyme Disease and other Infestations and Bites\biting-insects-27.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.553217
data\test\Scabies Lyme Disease and other Infestations and Bites\biting-insects-3.jpg,Scabies Lyme Disease and other Infestations and Bites,Warts Molluscum and other Viral Infections,0.521221
data\test\Scabies Lyme Disease and other Infestations and Bites\biting-insects-30.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.647649
data\test\Scabies Lyme Disease and other Infestations and Bites\biting-insects-33.jpg,Scabies Lyme Disease and other Infestations and Bites,Systemic Disease,0.162962
data\test\Scabies Lyme Disease and other Infestations and Bites\biting-insects-61.jpg,Scabies Lyme Disease and other Infestations and Bites,Warts Molluscum and other Viral Infections,0.249671
data\test\Scabies Lyme Disease and other Infestations and Bites\biting-insects-7.jpg,Scabies Lyme Disease and other Infestations and Bites,Eczema Photos,0.465163
data\test\Scabies Lyme Disease and other Infestations and Bites\cactus-granuloma-2.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.593678
data\test\Scabies Lyme Disease and other Infestations and Bites\cat-bite-2.jpg,Scabies Lyme Disease and other Infestations and Bites,Tinea Ringworm Candidiasis and other Fungal Infections,0.629377
data\test\Scabies Lyme Disease and other Infestations and Bites\caterpillar-dermatitis-1.jpg,Scabies Lyme Disease and other Infestations and Bites,Cellulitis Impetigo and other Bacterial Infections,0.264558
data\test\Scabies Lyme Disease and other Infestations and Bites\caterpillar-dermatitis-2.jpg,Scabies Lyme Disease and other Infestations and Bites,Cellulitis Impetigo and other Bacterial Infections,0.216819
data\test\Scabies Lyme Disease and other Infestations and Bites\caterpillar-dermatitis-3.jpg,Scabies Lyme Disease and other Infestations and Bites,Systemic Disease,0.414396
data\test\Scabies Lyme Disease and other Infestations and Bites\chigger-Bites-Bullous-.jpg,Scabies Lyme Disease and other Infestations and Bites,Acne and Rosacea Photos,0.357023
data\test\Scabies Lyme Disease and other Infestations and Bites\cutaneous-Larva-Migrans-19.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.972238
data\test\Scabies Lyme Disease and other Infestations and Bites\cutaneous-Larva-Migrans-23.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.845970
data\test\Scabies Lyme Disease and other Infestations and Bites\cutaneous-Larva-Migrans-27.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.718000
data\test\Scabies Lyme Disease and other Infestations and Bites\cutaneous-Larva-Migrans-34.jpg,Scabies Lyme Disease and other Infestations and Bites,Bullous Disease Photos,0.259503
data\test\Scabies Lyme Disease and other Infestations and Bites\cutaneous-Larva-Migrans-38.jpg,Scabies Lyme Disease and other Infestations and Bites,Psoriasis pictures Lichen Planus and related diseases,0.266780
data\test\Scabies Lyme Disease and other Infestations and Bites\cutaneous-Larva-Migrans-39.jpg,Scabies Lyme Disease and other Infestations and Bites,Nail Fungus and other Nail Disease,0.261363
data\test\Scabies Lyme Disease and other Infestations and Bites\cutaneous-Larva-Migrans-45.jpg,Scabies Lyme Disease and other Infestations and Bites,Warts Molluscum and other Viral Infections,0.457516
data\test\Scabies Lyme Disease and other Infestations and Bites\dermatitis-swimming-2.jpg,Scabies Lyme Disease and other Infestations and Bites,Exanthems and Drug Eruptions,0.414227
data\test\Scabies Lyme Disease and other Infestations and Bites\duck-itch-1.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.271271
data\test\Scabies Lyme Disease and other Infestations and Bites\duck-itch-13.jpg,Scabies Lyme Disease and other Infestations and Bites,Exanthems and Drug Eruptions,0.916620
data\test\Scabies Lyme Disease and other Infestations and Bites\duck-itch-2.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.489030
data\test\Scabies Lyme Disease and other Infestations and Bites\fire-ants-111.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.996448
data\test\Scabies Lyme Disease and other Infestations and Bites\flea-bites-1.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.912678
data\test\Scabies Lyme Disease and other Infestations and Bites\flea-bites-10.jpg,Scabies Lyme Disease and other Infestations and Bites,Light Diseases and Disorders of Pigmentation,0.290441
data\test\Scabies Lyme Disease and other Infestations and Bites\flea-bites-11.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.475744
data\test\Scabies Lyme Disease and other Infestations and Bites\flea-bites-14.jpg,Scabies Lyme Disease and other Infestations and Bites,Tinea Ringworm Candidiasis and other Fungal Infections,0.183589
data\test\Scabies Lyme Disease and other Infestations and Bites\flea-bites-17.jpg,Scabies Lyme Disease and other Infestations and Bites,Light Diseases and Disorders of Pigmentation,0.210753
data\test\Scabies Lyme Disease and other Infestations and Bites\flea-bites-6.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.389721
data\test\Scabies Lyme Disease and other Infestations and Bites\jelly-fish-sting1.jpg,Scabies Lyme Disease and other Infestations and Bites,Urticaria Hives,0.933330
data\test\Scabies Lyme Disease and other Infestations and Bites\jelly-fish-sting3.jpg,Scabies Lyme Disease and other Infestations and Bites,Tinea Ringworm Candidiasis and other Fungal Infections,0.914035
data\test\Scabies Lyme Disease and other Infestations and Bites\jelly-fish-sting4.jpg,Scabies Lyme Disease and other Infestations and Bites,Atopic Dermatitis Photos,0.322935
data\test\Scabies Lyme Disease and other Infestations and Bites\jelly-fish-sting7.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.932736
data\test\Scabies Lyme Disease and other Infestations and Bites\leishmaniasis-5.jpg,Scabies Lyme Disease and other Infestations and Bites,Light Diseases and Disorders of Pigmentation,0.682598
data\test\Scabies Lyme Disease and other Infestations and Bites\lyme-disease-18.jpg,Scabies Lyme Disease and other Infestations and Bites,Urticaria Hives,0.835850
data\test\Scabies Lyme Disease and other Infestations and Bites\lyme-disease-24.jpg,Scabies Lyme Disease and other Infestations and Bites,Urticaria Hives,0.502505
data\test\Scabies Lyme Disease and other Infestations and Bites\lyme-disease-26.jpg,Scabies Lyme Disease and other Infestations and Bites,Urticaria Hives,0.328520
data\test\Scabies Lyme Disease and other Infestations and Bites\lyme-disease-27.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.538282
data\test\Scabies Lyme Disease and other Infestations and Bites\lyme-disease-28.jpg,Scabies Lyme Disease and other Infestations and Bites,Systemic Disease,0.756431
data\test\Scabies Lyme Disease and other Infestations and Bites\lyme-disease-6.jpg,Scabies Lyme Disease and other Infestations and Bites,Exanthems and Drug Eruptions,0.397607
data\test\Scabies Lyme Disease and other Infestations and Bites\lyme-disease-7.jpg,Scabies Lyme Disease and other Infestations and Bites,Exanthems and Drug Eruptions,0.818272
data\test\Scabies Lyme Disease and other Infestations and Bites\maculae-cerulea-1.jpg,Scabies Lyme Disease and other Infestations and Bites,Light Diseases and Disorders of Pigmentation,0.541812
data\test\Scabies Lyme Disease and other Infestations and Bites\maculae-cerulea-3.jpg,Scabies Lyme Disease and other Infestations and Bites,Light Diseases and Disorders of Pigmentation,0.295269
data\test\Scabies Lyme Disease and other Infestations and Bites\maculae-cerulea-6.jpg,Scabies Lyme Disease and other Infestations and Bites,Herpes HPV and other STDs Photos,0.216125
data\test\Scabies Lyme Disease and other Infestations and Bites\myiasis-2.jpg,Scabies Lyme Disease and other Infestations and Bites,Acne and Rosacea Photos,0.596851
data\test\Scabies Lyme Disease and other Infestations and Bites\pediculosis-body-3.jpg,Scabies Lyme Disease and other Infestations and Bites,Melanoma Skin Cancer Nevi and Moles,0.527653
data\test\Scabies Lyme Disease and other Infestations and Bites\pediculosis-lids-1.jpg,Scabies Lyme Disease and other Infestations and Bites,Acne and Rosacea Photos,0.400482
data\test\Scabies Lyme Disease and other Infestations and Bites\pubic-lice-22.jpg,Scabies Lyme Disease and other Infestations and Bites,Melanoma Skin Cancer Nevi and Moles,0.813722
data\test\Scabies Lyme Disease and other Infestations and Bites\pubic-lice-23.jpg,Scabies Lyme Disease and other Infestations and Bites,Seborrheic Keratoses and other Benign Tumors,0.427094
data\test\Scabies Lyme Disease and other Infestations and Bites\pubic-lice-28.jpg,Scabies Lyme Disease and other Infestations and Bites,Melanoma Skin Cancer Nevi and Moles,0.487220
data\test\Scabies Lyme Disease and other Infestations and Bites\pubic-lice-3.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.932461
data\test\Scabies Lyme Disease and other Infestations and Bites\pubic-lice-37.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.852722
data\test\Scabies Lyme Disease and other Infestations and Bites\pubic-lice-52.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.720028
data\test\Scabies Lyme Disease and other Infestations and Bites\pubic-lice-8.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.760347
data\test\Scabies Lyme Disease and other Infestations and Bites\rocky-mountain-spotted-fever-1.jpg,Scabies Lyme Disease and other Infestations and Bites,Systemic Disease,0.470767
data\test\Scabies Lyme Disease and other Infestations and Bites\rocky-mountain-spotted-fever-4.jpg,Scabies Lyme Disease and other Infestations and Bites,Vascular Tumors,0.196813
data\test\Scabies Lyme Disease and other Infestations and Bites\scabies-10.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.741845
data\test\Scabies Lyme Disease and other Infestations and Bites\scabies-102.jpg,Scabies Lyme Disease and other Infestations and Bites,Lupus and other Connective Tissue diseases,0.233043
data\test\Scabies Lyme Disease and other Infestations and Bites\scabies-109.jpg,Scabies Lyme Disease and other Infestations and Bites,Eczema Photos,0.460460
data\test\Scabies Lyme Disease and other Infestations and Bites\scabies-112.jpg,Scabies Lyme Disease and other Infestations and Bites,Cellulitis Impetigo and other Bacterial Infections,0.682515
data\test\Scabies Lyme Disease and other Infestations and Bites\scabies-12.jpg,Scabies Lyme Disease and other Infestations and Bites,Poison Ivy Photos and other Contact Dermatitis,0.506050
data\test\Scabies Lyme Disease and other Infestations and Bites\scabies-128.jpg,Scabies Lyme Disease and other Infestations and Bites,Seborrheic Keratoses and other Benign Tumors,0.238728
data\test\Scabies Lyme Disease and other Infestations and Bites\scabies-130.jpg,Scabies Lyme Disease and other Infestations and Bites,Acne and Rosacea Photos,0.781768
data\test\Scabies Lyme Disease and other Infestations and Bites\scabies-132.jpg,Scabies Lyme Disease and other Infestations and Bites,Lupus and other Connective Tissue diseases,0.515007
